"Run","Build","Base","Exponent","Workers","Seconds","Products","SavedForward","PeakTransformBytes","Crt","Passed"
"ntt-baseline-40m","Release","1000000000000000000","40000000","24","29.9901101","469","0","33554432","00:00:07.1278069","True"
"ntt-Debug-old-5m","Debug","1000000000000000000","5000000","24","5.0164319","25","0","33554432","00:00:00.2941454","True"
"ntt-no-cache-100m","Release","1000000000000000000","100000000","24","14.1635548","29","0","536870912","00:00:03.6739962","True"
"ntt-production-100m-1","Release","1000000000000000000","100000000","24","13.1318781","29","14","805306368","00:00:03.6424045","True"
"ntt-production-100m-2","Release","1000000000000000000","100000000","24","12.9367311","29","14","805306368","00:00:03.6136280","True"
"ntt-production-100m-3","Release","1000000000000000000","100000000","24","13.0848902","29","14","805306368","00:00:03.6186534","True"
"ntt-production-crt1m-100m-1","Release","1000000000000000000","100000000","24","9.9036573","29","14","805306368","00:00:00.4573726","True"
"ntt-production-crt1m-100m-2","Release","1000000000000000000","100000000","24","10.6738054","29","14","805306368","00:00:00.5042023","True"
"ntt-production-crt1m-100m-3","Release","1000000000000000000","100000000","24","10.3690985","29","14","805306368","00:00:00.4890090","True"
"ntt-production-crt1m-40m-1","Release","1000000000000000000","40000000","24","3.263446","19","2","805306368","00:00:00.1257493","True"
"ntt-production-crt1m-40m-2","Release","1000000000000000000","40000000","24","3.1982837","19","2","805306368","00:00:00.1173891","True"
"ntt-production-crt1m-40m-3","Release","1000000000000000000","40000000","24","3.1679674","19","2","805306368","00:00:00.1141431","True"
"ntt-production-Debug-100m","Debug","1000000000000000000","100000000","24","68.5093149","29","14","805306368","00:00:02.3421533","True"
"ntt-reference-100m","Release","999999999999999999","100000000","24","33.0278639","79","100","805306368","00:00:02.2033538","True"
"ntt-Release-old-5m","Release","1000000000000000000","5000000","24","1.2837771","25","0","33554432","00:00:00.2099255","True"
"ntt-tune-100m-24","Release","1000000000000000000","100000000","24","37.4283432","199","310","201326592","00:00:11.4482025","True"
"ntt-tune-100m-25","Release","1000000000000000000","100000000","24","21.8765006","64","70","402653184","00:00:06.4725377","True"
"ntt-tune-100m-26","Release","1000000000000000000","100000000","24","12.8270771","29","14","805306368","00:00:03.5441402","True"
"ntt-tune-40m-24","Release","1000000000000000000","40000000","24","8.1202947","55","56","201326592","00:00:02.2153354","True"
"ntt-tune-40m-25","Release","1000000000000000000","40000000","24","5.8505197","28","14","402653184","00:00:01.5112636","True"
"ntt-tune-40m-26","Release","1000000000000000000","40000000","24","4.16369","19","2","805306368","00:00:01.0102525","True"
