"Log","Kind","Mode","Base","Exponent","Round","Milliseconds","ResultBytes","AllocatedBytes","PrivateBefore","PeakPrivate","TransformLeasePeak","PoolRetainedPeak","NttProducts","Digits","Hash"
"final-10.jsonl","power","direct","10","1000000","0","179.0979","415242","2685520","10887168","12947456","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","0","107.5648","415242","1442216","12664832","13635584","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","0","148.4699","415242","13880288","13840384","28872704","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","1","43.3707","415242","13869528","30044160","30044160","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","1","107.6966","415242","910432","28848128","29523968","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","1","149.5751","415242","705816","16494592","16777216","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","direct","10","1000000","2","183.5802","415242","708848","16433152","17186816","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","single","10","1000000","2","89.8859","415242","907400","16023552","17018880","0","0","0",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","2","94.5406","415242","13873072","16433152","28999680","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
"final-10.jsonl","power","parallel8","10","1000000","3","48.4172","415242","13869528","29511680","29880320","1048576","1048576","8",,"D32AE4154081D6C04DF35ABE88B36ECABA62B4582A18AA244485606B4352C35F"
