"Sample","Exponent","Workers","Seconds","Hash","NttCount","SegmentPairs","ForwardLocalL1","ForwardLocalL2","ForwardLocalL3","ForwardGlobalCached","ForwardGlobalUncached","ForwardGlobalTwiddlePreparation","ForwardLocalTwiddlePreparation","InverseLocalL1","InverseL1Packed816","InverseL1GenericStagePair","InverseL1Radix4Tail","InverseLocalL2","InverseLocalL3","InverseGlobalCached","InverseGlobalUncached","InverseFinalPrefix","Pointwise","Crt","Carry"
"ablation-control-100000000-w24-1","100000000","24","30.6952587","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0465809","1.2040586","0.917132","3.8530011","2.9808241","0.0238697","0.0001522","2.2407689","0.480516","1.16339","0.528178","1.0314195","0.9615427","3.4354027","3.9154366","1.5336543","1.8590442","1.6111709","2.1647627"
"ablation-control-11-100000000-w24-1","100000000","24","32.9016768","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.2284552","1.2680791","0.9568667","3.8668713","3.0440599","0.0240455","0.0002014","2.3504237","0.5280126","1.2835167","0.4874324","1.0046831","1.007836","3.4635765","3.9505911","1.5610327","1.8841816","2.1202163","2.711177"
"ablation-control-2-100000000-w24-1","100000000","24","30.7510599","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0041862","1.204509","0.9281134","3.838368","2.9724376","0.0202652","0.0001659","2.2375439","0.4574155","1.1976462","0.5196801","0.9744446","1.0367618","3.4593669","3.8918273","1.5325046","1.8607496","1.6132901","2.1423211"
"ablation-control-5-100000000-w24-1","100000000","24","30.8597761","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0473705","1.2211075","0.953958","3.8628905","3.00276","0.0207641","0.0001833","2.2552","0.5159446","1.1451294","0.5317068","0.988966","1.0645654","3.4636636","3.9318762","1.5493322","1.8703766","1.6395677","2.1690569"
"ablation-control-8-100000000-w24-1","100000000","24","30.6699731","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.046139","1.2467469","0.9736874","3.8610281","2.9598815","0.026779","0.0001593","2.2485811","0.4631114","1.2033805","0.5377471","0.9745477","0.9952561","3.439782","3.9269541","1.5335369","1.8575165","1.6230157","2.1267117"
"ablation-control-end-100000000-w24-1","100000000","24","32.7323892","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.2479018","1.2580161","0.958863","3.8099507","3.0257921","0.0199446","0.0001796","2.3258479","0.5201858","1.2677534","0.489768","0.9802823","1.0053055","3.4363786","3.9551818","1.5610207","1.8757923","2.1542127","2.7526993"
"ablation-Crt-100000000-w24-1","100000000","24","35.9348744","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.059451","1.2574838","0.975505","3.8662783","3.0065046","0.021444","0.0001978","2.2924052","0.5307674","1.1637251","0.5456844","1.0016035","1.037093","3.4842788","3.9546662","1.5525658","1.8740144","6.1901248","2.4254794"
"ablation-FinalInversePrefix-100000000-w24-1","100000000","24","34.5303055","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","2.0539898","1.2101149","0.9850159","3.9290043","3.0214379","0.0204502","0.000195","2.2785305","0.4284731","1.2192897","0.5782076","1.0256152","1.1020231","3.52696","3.9516185","4.9142192","1.8790848","1.686959","2.1752333"
"ablation-ForwardGlobalCached-100000000-w24-1","100000000","24","39.1433681","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","1.6835361","1.1180324","0.8794122","13.1880034","2.9400965","0.0151217","0.0001897","2.0633376","0.3684015","1.0286792","0.6289777","0.8705889","1.0828326","3.7202136","3.8834069","1.5359563","1.8552795","1.5449966","1.9656937"
"ablation-ForwardGlobalUncached-100000000-w24-1","100000000","24","38.8060642","339BFD8415AC8B78D28F34042C20AB957AFEC6F98E824AD647820B8EC7E45C76","86","63","1.8175624","1.1026816","0.9409872","3.8356445","11.7224022","0.0199163","0.0001692","2.1564678","0.4256207","1.0704031","0.6122022","0.933921","1.1139942","3.4547452","3.8925455","1.5399476","1.8623985","1.5571052","2.0151447"
