"Run","Base","Exponent","Mode","Samples","MedianMs","MinMs","MaxMs"
"base3-optimized","3","1000000","runtime","7","50.9605","47.5048","52.3496"
"base3-optimized","3","1000000","current","7","52.9111","47.2152","54.8354"
"base3-optimized","3","1000000","kara-avx2-512-128","7","51.1022","47.3345","51.5639"
"base3-optimized","3","1000000","kara-avx2-1024-128","7","51.4277","46.7651","53.2642"
"base3-optimized","3","1000000","kara-avx2-4096-128","7","50.5409","46.9023","53.43"
"base3-optimized","3","1000000","kara-avx512-4096-128","7","53.3365","46.8764","54.3664"
"base3-optimized","3","1000000","profile","7","52.0342","46.4395","57.8158"
"base65537-optimized","65537","1000000","runtime","5","2044.8507","2020.5636","2087.2736"
"base65537-optimized","65537","1000000","current","5","2085.1803","2019.2815","2118.8086"
"base65537-optimized","65537","1000000","kara-avx2-1024-128","5","2067.6421","1992.6217","2114.4708"
"base65537-optimized","65537","1000000","kara-avx2-4096-128","5","2051.1167","2027.1035","2102.9426"
"base65537-optimized","65537","1000000","kara-avx512-4096-128","5","2039.4616","2004.6772","2076.1771"
"base3-large","3","1000000","current","7","48.2466","46.6725","55.3781"
"base3-large","3","1000000","kara-avx2-16384-128","7","52.8744","49.256","62.3942"
"base3-large","3","1000000","kara-avx512-16384-128","7","49.6311","47.2563","56.7289"
"base3-large","3","1000000","kara-avx512-65536-128","7","52.548","49.3539","55.3516"
"base17-large","17","1000000","runtime","7","246.2712","228.4687","273.9587"
"base17-large","17","1000000","current","7","230.6494","223.5946","241.3381"
"base17-large","17","1000000","kara-avx512-4096-128","7","239.2602","224.9791","244.3183"
"base17-large","17","1000000","kara-avx512-65536-128","7","246.6936","225.2655","249.6214"
"base3-difference","3","1000000","runtime","9","52.006","47.8859","60.0188"
"base3-difference","3","1000000","current","9","50.111","47.3271","59.3877"
"base3-difference","3","1000000","diff-avx2-65536-128","9","73.6147","68.38","86.3883"
"base3-difference","3","1000000","diff-avx512-65536-128","9","51.9626","46.1064","91.0794"
"base3-difference","3","1000000","diff-avx512-16384-128","9","52.3656","46.8425","61.2537"
"base17-default","17","1000000","current","9","209.9193","195.166","260.1332"
"base17-default","17","1000000","diff-avx512-65536-128","9","207.5478","202.0927","456.0564"
