"Run","Kind","Base","Mode","InputBits","Samples","MedianMs","MinMs","MaxMs"
"micro3","square-conversion","3","current","198121","3","4.2287","3.4209","4.2287"
"micro3","square-conversion","3","scalar-16","198121","3","6.1567","5.793","6.1567"
"micro3","square-conversion","3","avx2-16","198121","3","5.349","4.1957","5.349"
"micro3","square-conversion","3","avx512-16","198121","3","4.9031","4.6456","4.9031"
"micro3","square-conversion","3","avx512-32","198121","3","4.255","3.5818","4.255"
"micro3","square-conversion","3","avx512-64","198121","3","2.751","2.6893","2.751"
"micro3","square-conversion","3","current","396241","3","11.9407","10.5736","11.9407"
"micro3","square-conversion","3","scalar-16","396241","3","21.6652","17.3849","21.6652"
"micro3","square-conversion","3","avx2-16","396241","3","15.2198","13.0248","15.2198"
"micro3","square-conversion","3","avx512-16","396241","3","20.2694","14.5119","20.2694"
"micro3","square-conversion","3","avx512-32","396241","3","16.4526","11.5987","16.4526"
"micro3","square-conversion","3","avx512-64","396241","3","10.6443","9.1927","10.6443"
"micro3","square-conversion","3","current","792482","3","34.472","31.7064","34.472"
"micro3","square-conversion","3","scalar-16","792482","3","58.8088","53.4228","58.8088"
"micro3","square-conversion","3","avx2-16","792482","3","45.8406","40.6476","45.8406"
"micro3","square-conversion","3","avx512-16","792482","3","49.1783","44.645","49.1783"
"micro3","square-conversion","3","avx512-32","792482","3","41.725","35.2649","41.725"
"micro3","square-conversion","3","avx512-64","792482","3","28.3703","27.2463","28.3703"
"micro17","square-conversion","17","current","510933","3","20.3473","17.2054","20.3473"
"micro17","square-conversion","17","avx2-16","510933","3","21.403","17.132","21.403"
"micro17","square-conversion","17","avx512-16","510933","3","23.5384","20.8007","23.5384"
"micro17","square-conversion","17","avx512-32","510933","3","16.2722","14.389","16.2722"
"micro17","square-conversion","17","avx512-64","510933","3","14.2595","11.6025","14.2595"
"micro17","square-conversion","17","current","1021866","3","62.6544","50.8512","62.6544"
"micro17","square-conversion","17","avx2-16","1021866","3","64.903","53.519","64.903"
"micro17","square-conversion","17","avx512-16","1021866","3","68.1372","57.9491","68.1372"
"micro17","square-conversion","17","avx512-32","1021866","3","50.5386","44.0787","50.5386"
"micro17","square-conversion","17","avx512-64","1021866","3","39.2906","33.7111","39.2906"
"micro17","square-conversion","17","current","2043732","3","170.3477","156.8301","170.3477"
"micro17","square-conversion","17","avx2-16","2043732","3","240.8001","159.0815","240.8001"
"micro17","square-conversion","17","avx512-16","2043732","3","187.7377","184.605","187.7377"
"micro17","square-conversion","17","avx512-32","2043732","3","148.8604","133.4356","148.8604"
"micro17","square-conversion","17","avx512-64","2043732","3","118.5949","110.007","118.5949"
"tune3","square-conversion","3","current","198121","5","3.8117","3.7084","4.8314"
"tune3","square-conversion","3","avx2-64","198121","5","2.8893","2.439","3.269"
"tune3","square-conversion","3","avx2-128","198121","5","2.5722","2.4092","2.9562"
"tune3","square-conversion","3","avx512-64","198121","5","3.038","2.8755","3.5822"
"tune3","square-conversion","3","avx512-128","198121","5","2.6741","2.4195","3.086"
"tune3","square-conversion","3","avx512-256","198121","5","2.5272","2.2327","3.1463"
"tune3","square-conversion","3","current","396241","5","10.4346","10.3526","11.7788"
"tune3","square-conversion","3","avx2-64","396241","5","7.4485","7.2645","7.7594"
"tune3","square-conversion","3","avx2-128","396241","5","6.3623","6.2944","6.5656"
"tune3","square-conversion","3","avx512-64","396241","5","7.9933","7.9281","8.5665"
"tune3","square-conversion","3","avx512-128","396241","5","6.2997","6.2427","6.6805"
"tune3","square-conversion","3","avx512-256","396241","5","6.1039","5.7246","6.2508"
"tune3","square-conversion","3","current","792482","5","33.0564","31.7637","34.1346"
"tune3","square-conversion","3","avx2-64","792482","5","23.0226","22.5425","29.5905"
"tune3","square-conversion","3","avx2-128","792482","5","22.6261","19.855","27.7341"
"tune3","square-conversion","3","avx512-64","792482","5","26.0916","24.8259","28.1962"
"tune3","square-conversion","3","avx512-128","792482","5","20.0905","19.868","23.9963"
"tune3","square-conversion","3","avx512-256","792482","5","19.1825","17.3736","26.7115"
"micro65537","square-conversion","65537","current","2000003","3","160.3269","141.5496","160.3269"
"micro65537","square-conversion","65537","avx512-64","2000003","3","109.3556","94.3986","109.3556"
"micro65537","square-conversion","65537","avx512-128","2000003","3","86.9108","80.3317","86.9108"
"micro65537","square-conversion","65537","current","4000006","3","493.8469","442.4162","493.8469"
"micro65537","square-conversion","65537","avx512-64","4000006","3","343.3156","311.3449","343.3156"
"micro65537","square-conversion","65537","avx512-128","4000006","3","266.0506","238.2728","266.0506"
"micro65537","square-conversion","65537","current","8000012","3","1429.8548","1377.18","1429.8548"
"micro65537","square-conversion","65537","avx512-64","8000012","3","941.7745","897.5139","941.7745"
"micro65537","square-conversion","65537","avx512-128","8000012","3","854.0729","721.591","854.0729"
"power3","power","3","current",,"9","53.3235","49.0169","55.6643"
"power3","power","3","avx2-128",,"9","33.6721","30.9781","43.4425"
"power3","power","3","avx512-256",,"9","28.74","27.0511","34.4979"
"power17","power","17","current",,"7","248.5733","231.6639","262.2287"
"power17","power","17","avx2-128",,"7","166.339","141.5508","167.1317"
"power17","power","17","avx512-256",,"7","135.2987","123.1456","146.6537"
"power65537","power","65537","current",,"5","2071.0505","2042.2445","2080.5816"
"power65537","power","65537","avx2-128",,"5","1328.0928","1298.1872","1372.7493"
"power65537","power","65537","avx512-256",,"5","1238.9302","1181.4588","1270.3893"
"default3","power","3","current",,"7","56.2609","41.8228","71.5733"
"default3","power","3","avx2-128",,"7","35.7155","26.223","241.5063"
"default3","power","3","avx512-256",,"7","33.8671","27.0593","37.5823"
"default17","power","17","current",,"7","210.6585","198.5982","248.2868"
"default17","power","17","avx2-128",,"7","143.5299","123.2047","401.379"
"default17","power","17","avx512-256",,"7","133.4301","125.5638","138.1689"
"production3","power","3","current",,"9","46.2484","42.7794","59.419"
"production3","power","3","production-avx2",,"9","29.4818","27.5882","47.2318"
"production3","power","3","production-avx512",,"9","30.7843","26.1106","35.0043"
"production17","power","17","current",,"7","215.9215","197.2823","258.4779"
"production17","power","17","production-avx2",,"7","168.0413","139.1441","179.3717"
"production17","power","17","production-avx512",,"7","147.7274","140.5654","162.306"
"production65537","power","65537","current",,"5","1789.7461","1778.7643","1929.3199"
"production65537","power","65537","production-avx2",,"5","1243.1677","1201.6942","1259.5077"
"production65537","power","65537","production-avx512",,"5","1196.9112","1153.2326","1253.7402"
