"Log","Mode","Base","Exponent","Round","Milliseconds","AllocatedBytes","Bits","Hash"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","0","91.4984","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","0","59.6649","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","0","59.8916","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","1","57.1667","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","1","55.4429","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","1","107.5025","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","2","50.9519","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","2","83.6305","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","2","55.011","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","3","92.1808","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","3","64.8368","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","3","69.34","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","runtime","3","1000000","4","49.4891","330504","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","simd","3","1000000","4","47.6954","343464","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
"artifacts/single-thread-power/production-base3.jsonl","old-scalar","3","1000000","4","91.9667","562856","1584963","83A6229FB8D55D8823BC6FEBC2D8C0BA73FB174C09E28CFDFFCB11E95E04977A"
